customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost
10039986,1,0,2,8:43,NY,10751,1,0,1,e,2,23,23,0,3,1,1,0,3,3,0,0,2,630
10039986,2,0,2,8:44,NY,10751,1,0,1,e,2,23,23,0,3,1,1,0,3,3,0,0,2,630
10039986,3,0,2,8:45,NY,10751,1,0,1,e,2,23,23,0,3,1,1,0,3,3,0,0,2,629
10039994,1,0,0,9:57,NY,14900,1,0,14,f,2,31,31,0,4,14,1,1,4,3,1,0,3,588
10039994,2,0,0,9:58,NY,14900,1,0,14,f,2,31,31,0,4,14,1,1,4,3,1,0,3,600
10039994,3,0,0,9:59,NY,14900,1,0,14,f,2,31,31,0,4,14,1,1,4,3,1,0,3,603
10039994,4,0,0,10:00,NY,14900,1,0,14,f,2,31,31,0,4,14,1,1,4,3,1,0,3,603
10039994,5,0,0,10:13,NY,14900,1,0,14,f,2,31,31,0,4,14,1,1,4,3,1,0,3,603
10039994,6,0,0,10:15,NY,14900,1,0,14,f,2,31,31,0,4,14,1,1,4,3,1,0,3,603
10039994,7,0,0,10:22,NY,14900,1,0,14,f,2,31,31,0,4,14,1,1,4,3,1,0,3,603
10040014,1,0,3,9:11,NY,12604,1,1,1,f,2,21,21,0,4,5,1,0,4,3,0,0,2,658
10040014,2,0,3,9:12,NY,12604,1,1,1,f,2,21,21,0,4,5,1,0,4,3,0,0,2,663
10040014,3,0,3,9:13,NY,12604,1,1,1,f,2,21,21,0,4,5,1,0,4,3,0,0,2,667
10040014,4,0,3,9:15,NY,12604,1,1,1,f,2,21,21,0,4,5,1,0,3,3,0,0,2,661
10040014,5,0,3,9:22,NY,12604,1,1,1,f,2,21,21,0,4,5,1,0,3,3,0,0,2,661
10040032,1,0,1,14:42,NY,12165,1,0,11,e,3,52,52,0,1,15,1,0,1,1,0,0,2,716
10040032,2,0,1,14:48,NY,12165,1,0,11,e,3,52,52,0,1,15,1,0,1,1,0,0,2,718
10040032,3,0,1,14:50,NY,12165,1,0,11,e,3,52,52,0,1,15,1,0,1,1,0,0,2,718
10040032,4,0,1,14:51,NY,12165,1,0,11,e,3,52,52,0,1,15,1,1,1,2,1,0,2,720
10040032,5,0,1,14:52,NY,12165,1,0,11,e,3,52,52,0,1,15,1,1,1,2,1,0,2,724
10040044,1,0,0,10:20,NY,12128,2,1,10,d,1,75,75,1,3,15,0,0,3,3,0,0,2,638
10040044,2,0,0,10:21,NY,12128,2,1,10,d,1,75,75,1,3,15,0,0,3,3,0,0,2,638
10040073,1,0,4,13:57,NY,10537,1,1,5,h,1,52,52,0,4,2,1,0,4,3,0,0,2,606
10040073,2,0,4,14:11,NY,10537,1,1,5,h,1,52,52,0,4,2,1,0,4,3,0,0,2,606
10040073,3,0,4,14:13,NY,10537,1,1,5,h,1,52,52,0,4,2,1,0,4,3,0,0,2,606
10040073,4,0,4,14:14,NY,10537,1,1,5,h,1,52,52,0,4,2,1,0,4,3,0,0,2,606
10040075,1,0,4,11:22,NY,15372,2,1,1,g,1,59,30,1,2,2,2,1,2,3,1,0,2,681
10040075,2,0,4,11:24,NY,15372,2,1,1,g,1,59,30,1,2,2,2,0,2,3,0,0,2,684
10040075,3,0,4,11:32,NY,15372,2,1,1,g,1,59,30,1,2,2,2,0,2,3,0,0,2,684
10040103,1,0,2,8:23,NY,14354,1,1,9,f,3,25,25,0,2,7,0,1,2,2,1,0,2,588
10040103,2,0,2,8:24,NY,14354,1,1,9,f,3,25,25,0,2,7,0,0,2,2,0,0,3,591
10040103,3,0,2,8:25,NY,14354,1,1,9,f,3,25,25,0,2,7,1,0,2,2,0,0,2,624
10040103,4,0,2,8:25,NY,14354,1,0,9,f,3,25,25,0,2,7,1,0,2,2,0,0,2,633
10040103,5,0,2,8:29,NY,14354,1,0,9,f,3,25,25,0,2,7,1,0,2,2,0,0,2,633
10040115,1,0,2,13:51,NY,11555,1,1,1,f,3,62,62,0,NA,NA,1,1,3,3,1,0,2,662
10040115,2,0,2,13:53,NY,11555,1,1,1,f,1,62,62,0,4,1,1,1,3,3,1,0,2,671
10040115,3,0,2,13:59,NY,11555,1,1,1,f,1,62,62,0,4,1,1,1,3,3,1,0,2,670
10040134,1,0,1,12:05,NY,11063,1,0,1,f,1,74,74,0,3,4,1,1,3,2,1,0,2,669
10040134,2,0,1,12:05,NY,11063,1,0,1,f,1,74,74,0,3,4,1,1,3,2,1,0,2,670
10040134,3,0,1,12:06,NY,11063,1,0,1,f,1,74,74,0,3,4,1,1,3,2,1,0,2,679
10040155,1,0,1,15:15,NY,13210,1,0,1,f,2,23,23,0,3,2,1,0,3,3,0,0,2,628
10040155,2,0,1,15:16,NY,13210,1,0,1,f,2,23,23,0,3,2,1,0,3,3,0,0,2,631
10040155,3,0,1,15:17,NY,13210,1,0,1,f,2,23,23,0,3,2,1,0,3,3,0,0,2,632
10040193,1,0,2,10:43,NY,13363,2,1,1,f,1,71,69,1,4,15,1,1,4,3,1,0,1,637
10040193,2,0,2,10:44,NY,13363,2,1,1,f,1,71,69,1,4,15,1,1,4,3,1,0,3,644
10040199,1,0,1,11:22,NY,11317,1,0,8,e,4,22,22,0,3,5,2,0,3,3,1,0,2,683
10040199,2,0,1,11:24,NY,11317,1,0,8,e,4,22,22,0,3,5,2,0,1,3,1,0,2,679
10040199,3,0,1,11:24,NY,11317,1,0,8,e,4,22,22,0,3,5,2,0,1,3,1,0,2,677
10040240,1,0,3,14:34,NY,11229,1,0,9,g,4,56,56,0,3,8,2,0,3,2,1,0,2,698
10040240,2,0,3,14:34,NY,11229,1,0,9,g,4,56,56,0,3,8,2,0,3,2,1,0,2,698
10040267,1,0,2,11:46,NY,13017,1,1,1,g,1,75,75,0,3,15,1,0,3,3,0,0,2,593
10040267,2,0,2,11:47,NY,13017,1,1,1,g,1,75,75,0,3,15,1,0,3,3,0,0,2,593
10040293,1,0,3,10:46,NY,11880,2,1,4,d,1,72,44,1,3,15,2,1,3,3,1,0,3,642
10040293,2,0,3,10:51,NY,11880,2,1,4,d,1,72,44,1,3,15,2,1,3,3,1,0,2,637
10040293,3,0,3,10:52,NY,11880,2,1,4,d,1,72,44,1,3,15,2,1,3,3,1,0,2,646
10040293,4,0,3,10:54,NY,11880,2,1,4,d,1,72,44,1,3,15,2,1,3,3,1,0,2,646
10040293,5,0,3,10:54,NY,11880,2,1,4,d,1,72,44,1,3,15,2,1,3,3,1,0,2,646
10040316,1,0,2,15:25,NY,14222,1,1,3,g,3,41,41,0,3,2,1,1,3,3,1,0,4,702
10040316,2,0,2,15:25,NY,14222,1,1,3,g,3,41,41,0,3,2,1,1,3,3,1,0,3,696
10040316,3,0,2,15:26,NY,14222,1,1,3,g,3,41,41,0,3,2,1,1,3,3,1,0,3,696
10040316,4,0,2,15:28,NY,14222,1,1,3,g,3,41,41,0,3,2,1,1,3,3,1,0,3,696
10040343,1,0,1,15:51,NY,13436,1,1,3,d,1,48,48,0,3,7,1,1,3,3,1,0,3,584
10040343,2,0,1,15:52,NY,13436,1,1,3,d,1,48,48,0,3,7,1,1,3,3,1,0,3,584
10040343,3,0,1,15:52,NY,13436,1,1,3,d,1,48,48,0,3,7,1,1,3,3,1,0,3,584
10040364,1,0,0,15:36,NY,11283,1,0,10,f,4,44,44,0,3,6,1,0,2,3,0,0,2,659
10040364,2,0,0,15:47,NY,11283,1,0,10,f,4,44,44,0,3,6,1,0,2,3,0,0,2,659
10040377,1,0,1,8:55,NY,11229,1,1,4,f,2,62,49,1,4,15,2,0,4,3,1,0,2,684
10040377,2,0,1,8:56,NY,11229,1,1,4,f,2,62,49,1,4,15,2,0,4,3,1,0,2,684
10040377,3,0,1,8:57,NY,11229,1,1,4,f,2,62,49,1,4,15,2,0,4,3,1,0,2,684
10040391,1,0,1,8:43,NY,12053,1,0,1,f,2,25,25,0,3,4,1,0,3,3,1,0,2,659
10040391,2,0,1,8:46,NY,12053,1,0,1,f,2,25,25,0,3,4,1,0,3,3,1,0,2,659
10040391,3,0,1,8:47,NY,12053,1,0,1,f,2,25,25,0,3,4,1,0,3,3,1,0,2,659
10040391,4,0,1,8:48,NY,12053,1,0,1,f,2,25,25,0,3,4,1,0,3,3,1,0,2,659
10040391,5,0,1,8:49,NY,12053,1,0,1,f,2,25,25,0,3,4,1,0,3,3,1,0,2,659
10040391,6,0,1,8:52,NY,12053,1,0,1,f,2,25,25,0,3,4,1,0,3,3,1,0,2,659
10040391,7,0,1,8:53,NY,12053,1,0,1,f,2,25,25,0,3,4,1,0,3,3,1,0,2,659
10040410,1,0,4,9:34,NY,14151,2,1,1,f,1,65,65,1,3,10,1,0,3,3,0,0,2,596
10040410,2,0,4,9:39,NY,14151,2,1,1,f,1,65,65,1,3,10,1,0,3,3,1,0,2,593
10040410,3,0,4,9:40,NY,14151,2,1,1,f,1,65,65,1,3,10,1,0,3,3,1,0,3,597
10040438,1,0,2,13:13,NY,15184,1,0,14,d,1,75,75,0,1,2,1,0,2,3,0,0,2,633
10040438,2,0,2,13:14,NY,15184,1,0,14,d,1,75,75,0,1,2,1,0,2,3,0,0,2,630
10040438,3,0,2,13:15,NY,15184,1,0,14,d,1,75,75,0,1,2,1,0,2,3,0,0,2,631
10040438,4,0,2,13:21,NY,15184,2,0,14,d,1,75,53,0,1,2,1,0,2,3,0,0,2,636
10040468,1,0,3,15:26,NY,15801,1,1,1,e,1,75,75,0,4,10,1,1,2,2,1,0,2,617
10040468,2,0,3,15:26,NY,15801,1,1,1,e,1,75,75,0,4,10,1,1,2,2,1,0,3,617
10040468,3,0,3,15:30,NY,15801,1,1,1,e,1,75,75,0,4,10,1,1,4,3,1,0,3,632
10040493,1,0,4,8:21,NY,12217,1,1,8,e,1,75,75,0,4,15,1,1,3,3,1,0,2,651
10040493,2,0,4,8:22,NY,12217,1,1,8,e,1,75,75,0,4,15,1,0,4,3,0,0,2,659
10040533,1,0,2,14:16,NY,15802,1,0,3,f,3,25,25,0,3,5,1,1,3,3,1,0,2,655
10040533,2,0,2,14:37,NY,15802,1,0,3,f,3,56,25,1,3,5,1,1,3,3,1,0,2,655
10040558,1,0,5,14:49,NY,10558,1,0,1,g,1,31,31,0,3,6,2,1,3,3,1,0,4,699
10040558,2,0,5,14:49,NY,10558,1,0,1,g,1,31,31,0,3,6,2,1,3,3,1,0,2,693
10040561,1,0,2,18:09,NY,14627,1,1,8,e,1,31,31,0,1,8,1,1,1,3,1,0,2,635
10040561,2,0,2,18:20,NY,14627,1,1,8,e,1,31,31,0,1,8,1,1,1,3,1,0,2,635
10040616,1,0,3,13:27,NY,13202,2,1,7,f,1,64,25,1,3,4,1,0,3,3,1,0,4,612
10040616,2,0,3,13:28,NY,13202,2,1,7,f,1,64,25,1,3,4,1,0,3,3,1,0,4,612
10040623,1,0,2,10:59,NY,13046,1,0,10,d,1,58,58,0,3,7,1,1,3,3,1,0,2,590
10040623,2,0,2,11:01,NY,13046,1,0,10,d,1,58,58,0,3,7,1,1,3,3,1,0,2,590
10040633,1,0,3,16:35,NY,10893,2,1,2,h,3,69,27,1,3,15,2,0,3,3,1,0,3,718
10040633,2,0,3,16:36,NY,10893,2,1,2,h,3,69,27,1,3,15,2,0,3,3,1,0,3,723
10040633,3,0,3,16:40,NY,10893,2,1,2,h,3,69,27,1,3,15,2,0,3,3,1,0,2,718
10040633,4,0,3,16:40,NY,10893,2,1,2,h,3,69,27,1,3,15,2,0,3,3,1,0,2,718
10040633,5,0,3,16:41,NY,10893,1,1,2,h,3,69,27,1,3,15,2,0,3,3,1,0,2,693
10040633,6,0,3,16:42,NY,10893,1,1,2,h,3,69,27,1,3,15,2,0,3,3,1,0,3,698
10040639,1,0,0,8:43,NY,10715,1,0,16,d,4,25,25,0,4,6,0,0,3,3,0,0,2,634
10040639,2,0,0,8:44,NY,10715,1,0,16,d,4,25,25,0,4,6,0,0,3,3,0,0,2,638
10040639,3,0,0,8:45,NY,10715,1,0,16,d,4,25,25,0,4,6,0,0,3,3,0,0,2,634
10040639,4,0,0,8:46,NY,10715,1,0,16,d,4,25,25,0,4,6,0,0,3,3,0,0,2,634
10040639,5,0,0,8:48,NY,10715,1,0,16,d,4,25,25,0,4,6,0,0,3,3,0,0,2,634
10040639,6,0,0,8:50,NY,10715,1,0,16,d,4,25,25,0,4,6,0,0,3,3,0,0,2,634
10040645,1,0,0,8:43,NY,12111,1,0,1,e,1,57,47,1,3,15,1,0,3,2,0,0,1,594
10040645,2,0,0,8:45,NY,12111,1,0,1,e,1,57,47,1,3,15,1,0,3,2,0,0,1,594
10040645,3,0,0,8:47,NY,12111,1,0,1,e,1,57,47,1,3,15,1,0,3,3,0,0,1,600
10040647,1,0,3,14:01,NY,11229,1,1,12,d,2,28,28,0,3,10,2,1,3,3,1,0,2,694
10040647,2,0,3,14:02,NY,11229,1,1,12,d,2,28,28,0,3,10,0,0,1,3,0,0,2,615
10040663,1,0,4,16:30,NY,11229,2,1,2,f,1,33,32,1,3,3,2,1,3,3,1,0,2,657
10040663,2,0,4,16:32,NY,11229,2,1,2,f,1,33,32,1,3,3,2,1,3,3,1,0,2,654
10040703,1,0,4,13:10,NY,11620,2,1,13,e,1,75,75,1,3,3,1,0,3,3,0,0,2,620
10040703,2,0,4,13:10,NY,11620,2,1,13,e,1,75,75,1,3,3,0,0,3,3,0,0,2,601
10040703,3,0,4,13:13,NY,11620,2,1,13,e,1,75,75,1,3,3,0,0,3,3,0,0,2,588
10040703,4,0,4,13:15,NY,11620,2,1,13,e,1,75,75,1,3,3,0,0,3,3,0,0,2,588
10040703,5,0,4,13:17,NY,11620,2,1,13,e,1,75,75,1,3,3,0,0,3,3,0,0,2,588
10040706,1,0,1,14:59,NY,13941,1,0,11,e,4,51,51,0,2,15,1,0,2,3,0,0,2,637
10040706,2,0,1,15:00,NY,13941,1,0,11,e,4,51,51,0,2,15,0,0,2,3,0,0,2,621
10040706,3,0,1,15:01,NY,13941,1,0,11,e,4,51,51,0,2,15,0,0,2,3,0,0,2,627
10040706,4,0,1,15:04,NY,13941,1,0,11,e,4,51,51,0,2,15,0,0,2,3,0,0,2,627
10040719,1,0,4,9:46,NY,10700,1,0,2,g,4,35,35,0,3,3,2,1,3,3,1,0,2,714
10040719,2,0,4,9:46,NY,10700,1,0,2,g,4,35,35,0,3,3,2,1,3,3,1,0,2,718
10040719,3,0,4,9:49,NY,10700,1,0,2,g,4,35,35,0,3,3,2,1,3,3,1,0,2,718
10040788,1,0,0,14:03,NY,12631,2,1,23,d,2,45,45,1,1,8,1,0,3,3,0,0,2,634
10040788,2,0,0,14:03,NY,12631,2,1,23,d,2,45,45,1,1,8,0,0,1,3,0,0,2,593
10040788,3,0,0,14:06,NY,12631,2,1,23,d,2,45,45,1,1,8,0,0,1,3,0,0,2,594
10040788,4,0,0,14:06,NY,12631,2,1,23,d,2,45,45,1,1,8,0,0,1,3,0,0,2,597
10040799,1,0,4,14:24,NY,13686,1,0,8,e,2,27,27,0,2,8,1,0,2,2,0,0,2,623
10040799,2,0,4,14:25,NY,13686,1,0,8,e,2,27,27,0,2,8,1,0,2,2,0,0,3,627
10040799,3,0,4,14:26,NY,13686,1,0,8,e,2,27,27,0,2,8,1,0,2,2,0,0,3,627
10040802,1,0,3,11:13,NY,12062,4,1,13,e,2,46,17,1,4,5,0,0,4,3,0,0,2,660
10040802,2,0,3,11:15,NY,12062,4,1,13,e,2,46,17,1,4,5,0,0,4,3,0,0,2,660
10040802,3,0,3,11:16,NY,12062,4,1,13,e,2,46,17,1,4,5,0,0,4,3,0,0,2,669
10040802,4,0,3,11:17,NY,12062,4,1,13,e,2,46,17,1,4,5,0,0,4,3,0,0,2,669
10040804,1,0,4,14:29,NY,13436,1,1,11,d,3,42,42,0,3,7,1,0,3,3,0,2,3,588
10040804,2,0,4,14:29,NY,13436,1,1,11,d,3,42,42,0,3,7,1,1,3,3,1,0,3,601
10040804,3,0,4,14:31,NY,13436,1,1,11,d,3,42,42,0,3,7,1,1,3,3,1,0,3,601
10040804,4,0,4,14:32,NY,13436,1,1,11,d,3,42,42,0,3,7,1,1,3,3,1,0,3,601
10040822,1,0,0,11:31,NY,12791,1,1,2,e,2,63,63,0,4,4,1,1,4,3,1,0,1,717
10040822,2,0,0,11:33,NY,12791,1,1,2,e,2,63,63,0,4,4,1,1,4,3,1,0,1,717
10040822,3,0,0,11:34,NY,12791,1,1,2,e,2,63,63,0,4,4,1,1,4,3,1,0,1,717
10040822,4,0,0,11:35,NY,12791,1,1,2,e,2,63,63,0,4,4,1,1,4,3,1,0,1,717
10040822,5,0,0,11:54,NY,12791,1,1,2,e,2,63,63,0,4,4,1,1,4,3,1,0,1,717
10040837,1,0,0,11:57,NY,12254,1,0,11,g,1,44,44,0,4,15,1,0,4,3,0,0,2,657
10040837,2,0,0,11:57,NY,12254,1,0,11,g,1,44,44,0,4,15,1,0,4,3,0,0,3,668
10040847,1,0,2,10:51,NY,11200,1,1,6,g,1,37,37,0,3,3,2,0,3,3,1,0,2,624
10040847,2,0,2,10:55,NY,11200,1,1,6,g,1,37,37,0,3,3,2,0,3,3,1,0,2,624
10040847,3,0,2,10:57,NY,11200,1,1,6,g,1,37,37,0,3,3,2,0,3,3,1,0,4,634
10040900,1,0,2,15:52,NY,13175,1,1,0,g,2,28,28,0,3,1,1,0,3,3,1,0,1,701
10040900,2,0,2,15:54,NY,13175,1,1,0,f,2,28,28,0,3,1,1,1,3,3,1,0,1,707
10040900,3,0,2,15:55,NY,13175,1,1,0,f,2,28,28,0,3,1,2,1,3,3,1,0,1,699
10040908,1,0,2,13:50,NY,11599,1,1,8,e,3,31,31,0,3,4,1,1,3,3,1,0,2,659
10040908,2,0,2,13:51,NY,11599,1,1,8,e,3,31,31,0,3,4,1,1,3,3,1,0,2,660
10040924,1,0,0,9:38,NY,10332,1,1,4,h,4,65,65,0,4,15,1,1,3,3,1,0,2,700
10040924,2,0,0,9:39,NY,10332,1,1,4,h,4,65,65,0,4,15,1,1,3,3,1,0,2,700
10040924,3,0,0,9:40,NY,10332,1,1,4,h,4,65,65,0,4,15,1,1,3,3,1,0,2,700
10040949,1,0,4,10:59,NY,10638,1,1,16,e,NA,75,75,0,NA,NA,1,0,4,3,0,0,1,620
10040949,2,0,4,11:00,NY,10638,1,1,16,e,1,75,75,0,4,15,1,0,4,3,0,0,2,624
10040949,3,0,4,11:00,NY,10638,1,1,16,e,1,75,75,0,4,15,1,0,4,3,1,0,2,630
10041008,1,0,0,8:41,NY,13427,1,1,6,f,1,49,49,0,3,15,1,1,3,3,1,0,4,654
10041008,2,0,0,8:43,NY,13427,1,1,6,f,1,49,49,0,3,15,1,1,3,3,1,0,2,648
10041016,1,0,3,11:12,NY,11768,1,1,3,e,1,57,57,0,3,15,1,0,3,3,0,0,2,579
10041016,2,0,3,11:13,NY,11768,1,1,3,e,1,57,57,0,3,15,1,0,3,3,0,0,2,576
10041016,3,0,3,11:14,NY,11768,1,1,3,e,1,57,57,0,3,15,1,0,3,3,1,0,2,587
10041016,4,0,3,11:14,NY,11768,1,1,3,e,1,57,57,0,3,15,1,0,3,3,1,0,2,581
10041016,5,0,3,11:17,NY,11768,1,1,3,e,1,57,57,0,3,15,1,0,3,3,1,0,2,581
10041016,6,0,3,11:17,NY,11768,1,1,3,e,1,57,57,0,3,15,1,0,3,3,1,0,2,581
10041046,1,0,2,13:30,NY,13683,1,1,3,e,2,38,38,0,3,1,1,1,3,3,1,0,2,616
10041046,2,0,2,13:31,NY,13683,1,1,3,e,2,38,38,0,3,1,1,1,3,3,1,0,2,617
10041049,1,0,1,15:12,NY,11762,2,1,10,d,3,75,75,1,3,15,1,1,3,3,0,0,2,618
10041049,2,0,1,15:13,NY,11762,2,1,10,d,3,75,75,1,3,15,0,1,3,3,0,0,2,592
10041050,1,0,3,10:20,NY,15814,1,1,4,e,2,68,28,0,3,7,2,0,3,3,0,0,2,620
10041050,2,0,3,10:21,NY,15814,1,1,4,e,2,68,28,0,3,7,2,0,3,3,0,0,2,620
10041050,3,0,3,10:22,NY,15814,1,1,4,e,2,68,28,0,3,7,2,0,3,3,0,0,2,620
10041050,4,0,3,10:23,NY,15814,1,1,4,e,2,68,28,0,3,7,2,0,3,3,0,0,2,620
10041055,1,0,1,13:35,NY,10701,1,0,15,e,3,35,35,0,4,6,1,1,3,3,1,0,4,654
10041055,2,0,1,13:36,NY,10701,1,0,15,e,3,35,35,0,4,6,0,1,3,3,0,0,2,606
10041128,1,0,1,14:27,NY,12216,1,0,4,f,2,57,57,0,3,3,0,0,3,3,0,0,2,656
10041128,2,0,1,14:28,NY,12216,1,0,4,f,2,57,57,0,3,3,0,0,3,3,0,0,2,656
10041135,1,0,1,8:28,NY,12060,1,1,13,c,1,63,63,0,4,15,0,0,4,3,0,0,2,551
10041135,2,0,1,8:29,NY,12060,1,1,13,c,1,63,63,0,4,15,0,1,4,3,0,0,2,583
10041135,3,0,1,8:30,NY,12060,1,1,13,c,1,63,63,0,4,15,0,1,4,3,0,0,2,579
10041135,4,0,1,8:32,NY,12060,1,1,13,c,1,63,63,0,4,15,0,1,4,3,0,0,2,579
10041144,1,0,3,14:57,NY,13020,2,1,2,h,2,62,58,1,3,5,1,1,3,3,1,0,2,705
10041144,2,0,3,14:58,NY,13020,2,1,2,h,2,62,58,1,3,5,2,1,3,3,0,0,2,693
10041148,1,0,2,13:49,NY,15469,1,0,4,e,3,24,24,0,3,6,1,1,3,3,1,0,2,700
10041148,2,0,2,13:50,NY,15469,1,0,4,e,3,24,24,0,3,6,1,1,3,3,1,0,2,705
10041148,3,0,2,13:51,NY,15469,1,0,4,e,3,24,24,0,3,6,1,1,3,3,1,0,2,705
10041148,4,0,2,13:53,NY,15469,1,0,4,e,3,24,24,0,3,6,1,1,3,3,1,0,2,705
10041148,5,0,2,13:55,NY,15469,1,0,4,e,3,24,24,0,3,6,1,1,3,3,1,0,2,705
10041148,6,0,2,13:56,NY,15469,1,0,4,e,3,24,24,0,3,6,1,1,3,3,1,0,2,706
10041148,7,0,2,13:59,NY,15469,1,0,4,e,3,24,24,0,3,6,1,1,3,3,1,0,2,706
10041148,8,0,2,14:00,NY,15469,1,0,4,e,3,24,24,0,3,6,1,1,3,3,1,0,2,706
10041153,1,0,0,13:26,NY,11280,1,0,22,g,3,55,55,0,3,6,1,0,3,3,0,0,2,741
10041153,2,0,0,13:27,NY,11280,1,0,22,g,3,55,55,0,3,6,0,0,1,3,0,0,2,681
10041153,3,0,0,13:28,NY,11280,1,0,22,g,3,55,55,0,3,6,0,0,1,3,0,0,2,690
10041153,4,0,0,13:29,NY,11280,1,0,22,g,3,55,55,0,3,6,0,0,1,3,0,0,2,688
10041172,1,0,0,8:57,NY,10751,2,1,4,e,2,61,59,1,3,7,1,0,3,3,0,0,2,645
10041172,2,0,0,8:58,NY,10751,2,1,4,e,2,61,59,1,3,7,1,0,3,3,0,0,2,645
10041172,3,0,0,8:59,NY,10751,2,1,4,e,2,61,59,1,3,7,1,0,3,3,0,0,2,650
10041172,4,0,0,8:59,NY,10751,2,1,4,e,2,61,59,1,3,7,1,0,3,3,0,0,2,648
10041231,1,0,2,10:21,NY,12373,1,0,3,e,3,69,69,0,3,10,1,0,3,3,0,0,4,620
10041231,2,0,2,10:26,NY,12373,1,0,3,e,3,69,69,0,3,10,2,0,3,3,0,0,2,604
10041231,3,0,2,10:27,NY,12373,1,0,3,e,3,69,69,0,3,10,2,0,3,3,0,0,2,611
10041235,1,0,3,10:23,NY,11622,1,0,6,f,3,24,24,0,4,5,2,1,3,3,1,0,4,678
10041235,2,0,3,10:24,NY,11622,1,0,6,f,3,24,24,0,4,5,2,1,3,3,1,0,4,682
10041235,3,0,3,10:25,NY,11622,1,0,6,f,3,24,24,0,4,5,2,0,2,2,0,0,4,673
10041235,4,0,3,10:25,NY,11622,1,0,6,f,3,24,24,0,4,5,2,0,1,1,0,0,4,669
10041235,5,0,3,10:29,NY,11622,1,0,6,f,3,24,24,0,4,5,2,0,1,1,0,0,4,673
10041235,6,0,3,10:30,NY,11622,1,0,6,f,3,24,24,0,4,5,2,0,1,1,0,0,4,673
10041235,7,0,3,10:32,NY,11622,1,0,6,f,3,24,24,0,4,5,2,0,1,1,0,0,4,664
10041235,8,0,3,10:33,NY,11622,1,0,6,f,3,24,24,0,4,5,2,0,1,1,0,0,4,664
10041292,1,0,2,11:42,NY,14222,1,0,19,e,1,60,60,0,3,5,0,0,3,3,0,0,2,617
10041292,2,0,2,11:43,NY,14222,1,0,19,e,1,60,60,0,3,5,0,0,3,3,0,0,2,617
10041292,3,0,2,11:44,NY,14222,1,0,19,e,1,60,60,0,3,5,0,0,3,3,0,0,2,618
10041292,4,0,2,11:45,NY,14222,1,0,19,e,1,60,60,0,3,5,0,0,3,3,0,0,2,618
10041292,5,0,2,11:46,NY,14222,1,0,19,e,1,60,60,0,3,5,0,0,3,3,0,0,2,618
10041292,6,0,2,11:49,NY,14222,1,0,19,e,1,60,60,0,3,5,0,0,3,3,0,0,2,623
10041292,7,0,2,11:50,NY,14222,1,0,19,e,1,60,60,0,3,5,0,0,3,3,0,0,2,623
10041296,1,0,2,11:47,NY,10400,1,1,6,g,3,57,51,1,3,3,2,1,3,3,1,0,2,698
10041296,2,0,2,11:48,NY,10400,1,1,6,g,3,57,51,1,3,3,0,1,2,2,0,0,2,653
10041296,3,0,2,11:48,NY,10400,1,1,6,g,3,57,51,1,3,3,0,1,1,1,0,0,2,631
10041366,1,0,2,9:07,NY,13945,1,0,2,g,4,59,59,0,3,3,2,1,3,3,1,0,2,719
10041366,2,0,2,9:07,NY,13945,1,0,2,g,4,59,59,0,3,3,2,1,3,3,1,0,2,718
10041384,1,0,0,14:11,NY,10931,1,1,15,c,1,75,75,0,4,8,1,1,4,3,1,0,2,688
10041384,2,0,0,14:12,NY,10931,1,1,15,c,1,75,75,0,4,8,1,1,4,3,1,0,2,693
10041391,1,0,0,9:57,NY,11534,1,1,2,h,3,43,43,0,1,3,1,1,3,3,1,0,2,730
10041391,2,0,0,9:58,NY,11534,1,1,2,h,3,43,43,0,1,3,1,1,3,3,1,0,2,730
10041391,3,0,0,10:01,NY,11534,1,1,2,h,3,43,43,0,1,3,2,1,2,3,1,0,2,724
10041403,1,0,0,15:09,NY,10959,1,0,4,e,2,26,26,0,3,2,1,1,3,3,1,0,2,642
10041403,2,0,0,15:09,NY,10959,1,0,4,e,2,26,26,0,3,2,1,1,3,3,0,0,4,649
10041403,3,0,0,15:10,NY,10959,1,0,4,e,2,26,26,0,3,2,1,1,3,3,0,0,4,654
10041403,4,0,0,15:10,NY,10959,1,0,4,e,2,26,26,0,3,2,1,1,3,3,0,0,4,654
10041403,5,0,0,15:13,NY,10959,1,0,4,e,2,26,26,0,3,2,1,1,3,3,0,0,4,649
10041427,1,0,1,15:20,NY,15822,1,1,2,f,2,67,67,0,4,1,1,1,4,3,1,0,4,638
10041427,2,0,1,15:24,NY,15822,1,1,2,f,2,67,67,0,4,1,1,1,4,3,1,0,4,643
10041448,1,0,3,13:50,NY,12127,1,1,12,f,4,36,34,1,3,3,0,0,3,3,0,0,2,621
10041448,2,0,3,13:57,NY,12127,1,1,12,f,4,36,34,1,3,3,0,0,3,3,0,0,2,621
10041448,3,0,3,13:59,NY,12127,1,1,12,f,4,36,34,1,3,3,0,0,3,3,0,0,2,621
10041448,4,0,3,14:00,NY,12127,1,1,12,f,4,36,34,1,3,3,0,0,3,3,0,0,2,633
10041448,5,0,3,14:00,NY,12127,1,0,12,f,4,36,34,1,3,3,0,0,3,3,0,0,2,641
10041448,6,0,3,14:06,NY,12127,1,1,12,f,4,36,34,1,3,3,0,0,3,3,0,0,2,633
